FromBus#,ToBus#,CKT,Pij(MW),Qij(MVAr),Sij(MVA),Pji(MW),Qji(MVAr),Sji(MVA),RateA,Ploss(MW),Qloss(MVAr)
1,2,EB,325.467773,-17.82795,325.955688,-322.482584,47.679846,325.98832,329,2.985189,29.851896
1,4,ED,202.56395,-14.256522,203.065018,-201.310675,26.789268,203.085334,329,1.253274,12.532745
1,5,EE,-318.229309,33.573895,319.995483,318.885336,-27.013624,320.027489,796,0.656027,6.56027
2,3,EC,89.010841,-9.39126,89.50489,-88.9245,10.254676,89.513826,796,0.086342,0.863416
3,4,ED,-132.180359,15.539045,133.090607,132.706753,-10.275105,133.103945,796,0.526394,5.26394
4,5,EE,-274.028595,38.555367,276.727631,276.303743,-15.80389,276.755345,329,2.275148,22.751476
6,7,B2,325.467773,-17.82795,325.955688,-322.482584,47.679846,325.98832,329,2.985189,29.851896
6,9,D2,202.56395,-14.256522,203.065018,-201.310675,26.789268,203.085334,329,1.253274,12.532745
6,10,E2,-318.229309,33.573895,319.995483,318.885336,-27.013624,320.027489,796,0.656027,6.56027
7,8,C2,89.010841,-9.39126,89.50489,-88.9245,10.254676,89.513826,796,0.086342,0.863416
8,9,D2,-132.180359,15.539045,133.090607,132.706753,-10.275105,133.103945,796,0.526394,5.26394
9,10,E2,-274.028595,38.555367,276.727631,276.303743,-15.80389,276.755345,329,2.275148,22.751476
