0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.105018021578437,-0.10916799695665498,-0.1129196227502461,-0.11984983028939084,-0.10924901813900723,-0.10886063568694736,-0.11131811665916712,-0.11206263382000328,-0.11570599609237704,-0.11285101954255301,-0.12164045108750723,-0.11123709938412835,-0.10664948797255089,-0.10822042019470354,-0.10477126569472194,-0.11933675593553987,-0.11809879126998885,-0.09514132601979758,-0.11221190011149279,-0.10787400717739257,-0.10323620450160105,-0.1050997201243354,-0.10266148384636326,-0.11023542015079525
-0.27514664488861584,-0.2884327219523699,-0.28832357811893344,-0.2956008880501956,-0.28913838641968337,-0.2935183014302035,-0.27645849354540514,-0.2942813957580413,-0.29453740854073807,-0.2973505580694448,-0.30659260242683234,-0.2803163057291035,-0.2740507269498757,-0.2811775193250344,-0.2700339746398405,-0.297441524924972,-0.3105138598521934,-0.2459685925393233,-0.2967938657939828,-0.2689591152778149,-0.2607588345034849,-0.2548274518610825,-0.2686670144664585,-0.28545761849308704
-0.23148833878134728,-0.22493171676574575,-0.231101041702035,-0.24646021865666415,-0.23062712294773255,-0.2364351706840485,-0.23576859720169935,-0.23196837586830082,-0.23714781323219147,-0.2402236858349317,-0.24885055603895223,-0.23530934352722965,-0.23303786198391052,-0.22418967804219242,-0.2262084188884607,-0.2504411566220987,-0.2399791890454828,-0.20916616898892043,-0.2361089424097007,-0.226084689047621,-0.22443919073766752,-0.22175279064072073,-0.21739678407640886,-0.22704924157403392
-0.19869101687259552,-0.19397866285566967,-0.19759738812724648,-0.21152162058095206,-0.19899806721091748,-0.20159095456757356,-0.20323109920882645,-0.19953548322636538,-0.2042337642899802,-0.2061315405506032,-0.21285226918665912,-0.2032937743452414,-0.1999489459228363,-0.19329699896316152,-0.19477429866448287,-0.2149101259650809,-0.20505857058035204,-0.17931057503036443,-0.20364076995111263,-0.19427386017709508,-0.19314651613547076,-0.19155690127988348,-0.18787902133383927,-0.19590346826751806
-0.3270072906200546,-0.3176800451817744,-0.3122190716513918,-0.34405756230357515,-0.3339362820796019,-0.3247703737455442,-0.3383095534928394,-0.32125684589451825,-0.33680835578216745,-0.3373733918945864,-0.34108551667751796,-0.3424929122801563,-0.32875482948767953,-0.31554840063366335,-0.31980730283601616,-0.3455234843294926,-0.32214027301282405,-0.29736047733976934,-0.3362615443874104,-0.32017588939717523,-0.3231597372712675,-0.32033174526778047,-0.312326611048914,-0.32065706079493683
-0.3079933977235872,-0.2919724947143787,-0.2968442433187079,-0.3242268800745659,-0.3082325629653138,-0.3034993934466292,-0.3128905914627502,-0.3025599428269418,-0.31036152108840687,-0.3165588190794652,-0.32028297136651085,-0.31841606241375486,-0.3106790358539744,-0.2914928717771985,-0.29722849108782284,-0.32806341979604287,-0.30404621017283195,-0.2760671328529655,-0.3117769982445971,-0.30142948378064666,-0.3001948665464647,-0.2943528570425348,-0.2893764550481947,-0.3002494091616103
-0.3079933977235872,-0.2919724947143787,-0.2968442433187079,-0.3242268800745659,-0.3082325629653138,-0.3034993934466292,-0.3128905914627502,-0.3025599428269418,-0.31036152108840687,-0.3165588190794652,-0.32028297136651085,-0.31841606241375486,-0.3106790358539744,-0.2914928717771985,-0.29722849108782284,-0.32806341979604287,-0.30404621017283195,-0.2760671328529655,-0.3117769982445971,-0.30142948378064666,-0.3001948665464647,-0.2943528570425348,-0.2893764550481947,-0.3002494091616103
-0.34914510841853463,-0.3280334132608141,-0.3322072016706712,-0.36605720079620013,-0.3499761634554293,-0.33957292284800955,-0.35437414875853973,-0.34053081404969593,-0.349742829543813,-0.35761912754234676,-0.3587061309646277,-0.36311877488413724,-0.3524418574149539,-0.3276949425385583,-0.335429853260342,-0.3698160693826913,-0.3385075589381502,-0.31205284606213846,-0.3524784889122627,-0.3419570938248994,-0.3409434875852054,-0.33340409065124327,-0.32809398087854236,-0.3396234343703205
-0.3536755986200027,-0.3344035732973579,-0.3369093599542956,-0.37037935054932813,-0.3566739551372608,-0.34512993338873127,-0.3600220363815042,-0.34525620657590134,-0.3572255849660803,-0.36248514687177313,-0.36608772417948837,-0.3685695803838358,-0.35891740464130223,-0.33551905050559616,-0.3424043040107691,-0.37548551825653176,-0.3434950365457946,-0.3195048059889206,-0.35990356647319527,-0.3486672686409223,-0.3458680562016595,-0.34205964952020385,-0.33644152657333176,-0.344169851354428
-0.34509275893830627,-0.33038075666441324,-0.3292146139864978,-0.3618410282861897,-0.3496734118195812,-0.3396316426671755,-0.35341264486504076,-0.33764016162493105,-0.3522472439050208,-0.3544898786924583,-0.3581719553373958,-0.3595233897370741,-0.348534962076107,-0.330726925709077,-0.3350801369268491,-0.3650170550365619,-0.33740345241534764,-0.3128330329422891,-0.35233911823471736,-0.33811619935839443,-0.33939663928517494,-0.33624859053870626,-0.32957967996964976,-0.3364229405869694
-0.3514942573537041,-0.34246439265053974,-0.33424857484595294,-0.3696847732305607,-0.36039529579485985,-0.3497884171280853,-0.3647648879453304,-0.3458045123975809,-0.3625292412567505,-0.3613624341183199,-0.3675621147138902,-0.3702208749797019,-0.3533599919050598,-0.33894654419489556,-0.34258599245156796,-0.37074379901821963,-0.3468959553332769,-0.32158207996100285,-0.3629320063930931,-0.34183447806316286,-0.3485271948234655,-0.34370493479491615,-0.3361060911103104,-0.3457560219937635
-0.35376527786570416,-0.34405920102709453,-0.338687320246233,-0.37280016457173004,-0.36314837775581177,-0.3535625228671963,-0.36898798777258424,-0.34750911746840313,-0.36653974885841034,-0.3651231533726697,-0.3700021033942701,-0.3736925767787501,-0.35514277331046634,-0.34141184141265085,-0.34616297305032256,-0.3748554240398267,-0.3491106045387922,-0.3254922857171181,-0.3678700187866776,-0.3458488403322548,-0.35327528697548205,-0.3495657682310485,-0.3395312136993881,-0.3487252090718494
-0.38176691332911783,-0.36698611954899973,-0.35812786608581715,-0.3972429655314044,-0.3891434090897651,-0.37894895827394276,-0.3935916603874961,-0.36701125424860515,-0.39032090425542404,-0.3893668701722773,-0.3937392238657003,-0.4007753968442418,-0.3793665405383523,-0.3587540961501826,-0.3709702189267857,-0.4031016582036787,-0.3684344784020058,-0.34589176848636527,-0.39204247817875404,-0.3730242022641205,-0.3734079252847617,-0.3737691638529692,-0.35837509557957425,-0.3743933569168486
