0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.2473036875239919,0.2501652817914564,0.32055788902980364,0.31312714797164226,0.2689200969420435,0.23924616482864292,0.2735655307591345,0.30480519035891634,0.29690315688388924,0.2865569015927285,0.3225818492404647,0.29547115171702787,0.27843262587625156,0.22498044334144904,0.24414380767792246,0.2902099263701067,0.2904699617878055,0.23835306224642694,0.3027452482759547,0.28371264048039113,0.23773123561946236,0.3107389217103185,0.2843213538826369,0.25140418416941696
1.114632626130842,1.2768003678195845,1.2205888251740074,1.175088043148802,1.2507809522038427,1.2665167235868735,1.072079568150456,1.2847759433403867,1.2388786188666085,1.265973733568818,1.2718568819059084,1.1172172316091906,1.0853881679968478,1.2068568472783263,1.0910314734898428,1.1744630898191395,1.384351641570847,0.9770504061558307,1.287193762318788,1.0643680967269078,1.0080477191249193,0.9497004028039155,1.1383121390490079,1.2266042446586558
0.6484744959538329,0.5012193547510666,0.6222582630901643,0.65829483378919,0.49648628151438057,0.6979524861634245,0.6434279546554712,0.5393051088008809,0.5679266133537908,0.6069067893459784,0.6856158336753708,0.5573066170778733,0.6616050141125545,0.5370014152901113,0.6290492526284835,0.711483616135072,0.612029885829262,0.6224828225519384,0.5329913143781517,0.5917706510417865,0.6315805984478482,0.6231373063211247,0.4945725611750538,0.49383518516700703
0.10440510086903168,0.09575326612063358,0.08929989363856101,0.08160741217893805,0.08276543091388135,0.08524716267883906,0.09201907670189519,0.10926534746846639,0.07876382463897788,0.09230345546800453,0.07808174151541435,0.08797729859987086,0.09888770963851491,0.10183326945376156,0.11208893727119465,0.11335472775051944,0.09175365756592835,0.07642264498089765,0.10318139252658468,0.0764773483144953,0.08641347828771787,0.09074520778052102,0.1016528687809711,0.10025771897081447
0.15424475748639882,0.16341533508044093,0.11325129319661811,0.15403611054635907,0.16769627833725217,0.13089400584165062,0.16023929753672525,0.13836988831779157,0.15803187498312415,0.16590518791328113,0.13456608515098883,0.1591166067234314,0.15018760553725302,0.15416223467564166,0.1641736090112541,0.13431965537430632,0.11792318902225364,0.11416445510698695,0.13689620799240226,0.16408174115482282,0.14154752144219254,0.15244714842820054,0.14129635110083474,0.13828926847006087
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.4181175760742641,0.2996488532275711,0.35754027203921934,0.43566302053227973,0.37678107078887246,0.3078877770336339,0.3852767046259562,0.3927362453906739,0.32826809105613847,0.41606378741005295,0.3361806986995151,0.4397221671275378,0.4249669706248554,0.3136685664214374,0.33593000073763024,0.41083436952162844,0.3263677899957311,0.30467721797189573,0.3517054673176424,0.38908851955635376,0.4082334175024992,0.31042507323201624,0.34656193464051693,0.3843942565787467
0.09830126689507013,0.09633104324346731,0.0957090394998775,0.095603922406155,0.11571168171079643,0.09438993245053151,0.10125027511751858,0.09557424920988565,0.11447272851486759,0.09921287288042002,0.12856906988946645,0.11160497895265918,0.13068920894063316,0.11754288069498997,0.12067067968167162,0.12159744442814319,0.09073884140015638,0.12292502860165366,0.12725454959435703,0.1343438108756026,0.09197193106712374,0.13268755109917718,0.13451328239299654,0.09413753984464912
0.046241444286501954,0.04291022465015745,0.04538547797519092,0.04495485866655467,0.04267293834712668,0.04609079560271812,0.04152172051280491,0.042717167349363254,0.05170194817557148,0.044428895249207595,0.044691731809549884,0.03852491052821763,0.04539211092470849,0.05136245626279125,0.03865369520477879,0.04350351652301773,0.04502251800995439,0.04305447272962557,0.041448638470586885,0.035264178785281035,0.047940481758915895,0.049769458574113995,0.051016668579706895,0.03893156987809924
0.08436133869734133,0.08890693552307377,0.06390961033136952,0.08459433701543274,0.08965861446766538,0.07891745958368858,0.08228972964002226,0.0874324007536367,0.08048225673371798,0.0749619109494831,0.09129376048642553,0.09102387172443951,0.08726604464044511,0.07913299744330253,0.07114970427448378,0.07801955914969327,0.08569381433694304,0.0751231434975349,0.07955398694228097,0.06458283888086659,0.07541051666936961,0.0620475745317184,0.07582169146607323,0.08326078908312742
0.13630613680093387,0.14459668028551256,0.16952654732819833,0.1659911020650595,0.16332229432349651,0.1669555536813568,0.18593087339161923,0.15401274471413867,0.17996086004944845,0.16217031905136595,0.16597533033729434,0.17904920331186783,0.1418782068228784,0.16103988291071475,0.14893027820824173,0.1645704522983418,0.1625888066683701,0.17689694621787658,0.1978859564280947,0.13907315734391318,0.19708356517148476,0.18418678501455052,0.17182236576660348,0.15656137782762622
0.20111153917495925,0.2099446859324786,0.1517279632170724,0.1855743986380222,0.219554068828133,0.2185775391712275,0.21574205005661856,0.1539752683536309,0.21841067105889483,0.18708082494451544,0.1977760347804547,0.2170926796246838,0.1691854239688869,0.16470343171311433,0.20272707858122682,0.20426937234828701,0.16620984611040074,0.18376903540390363,0.2157844498012073,0.19298728396856896,0.17791875547654618,0.2188361495651202,0.16614062858908085,0.20235130999144715
