Bus  Number,Bus  Name,Id,Term Node Num  ,Term Node Name  , Area Num, Area Name,Zone Num,Zone Name,Code,VSched (pu),Regulated Bus Number,In Service,PGen (MW),PMax (MW),PMin (MW),QGen (Mvar),QMax (Mvar),QMin (Mvar),Mbase (MVA),R Source (pu),X Source (pu),RTran (pu),XTran (pu),Gentap (pu),Owner 1,Fraction 1,Owner 2,Fraction 2,Owner 3,Fraction 3,Owner 4,Fraction 4,R (pu),Subtransient X (pu),Transient X (pu),Synchronous X (pu),R-Negative (pu),X-Negative (pu),R-Zero (pu),X-Zero (pu),Grounding Z units,Grounding R,Grounding X,Reference Angle (deg),Machine Control Mode,Renewable Machine Power factor
1003,FOURCORN    230.00,DP,,,1,SOUTH,10,NEW MEXICO,-2,1,1003,1,19,89.3,0,0,0,0,94,0,0.2,0,0,1,1,1,0,1,0,1,0,1,,,,,,,,,P.U. (Per Unit),,,,Renewable: Fixed Q based on WPF,1
1004,SAN JUAN    345.00,DP,,,1,SOUTH,10,NEW MEXICO,-2,1,1004,1,9,42.75,0,0,0,0,45,0,0.2,0,0,1,1,1,0,1,0,1,0,1,,,,,,,,,P.U. (Per Unit),,,,Renewable: Fixed Q based on WPF,1
1032,FCNGN4CC    20.000,C,,,1,SOUTH,10,NEW MEXICO,2,1.017,1032,1,693,829.35,0,204.3555,1030,-1030,873,0,0.2,0,0,1,1,1,0,1,0,1,0,1,,,,,,,,,P.U. (Per Unit),,,,Conventional Machine,1
1032,FCNGN4CC    20.000,G,,,1,SOUTH,10,NEW MEXICO,2,1.017,1032,1,856.0001,997.5001,0,252.4218,357,-357,1050,0,0.2,0,0,1,1,1,0,1,0,1,0,1,,,,,,,,,P.U. (Per Unit),,,,Conventional Machine,1
1032,FCNGN4CC    20.000,S,,,1,SOUTH,10,NEW MEXICO,2,1.017,1032,1,520,606.1,0,153.3403,360,-360,638,0,0.2,0,0,1,1,1,0,1,0,1,0,1,,,,,,,,,P.U. (Per Unit),,,,Renewable: Standard QT,
1034,SJUAN G4    20.000,C,,,1,SOUTH,10,NEW MEXICO,2,1.0439,1034,1,1838,1846.8,0,187.126,2294,-2294,1944,0,0.2,0,0,1,1,1,0,1,0,1,0,1,,,,,,,,,P.U. (Per Unit),,,,Conventional Machine,1
1034,SJUAN G4    20.000,G,,,1,SOUTH,10,NEW MEXICO,2,1.0439,1034,1,2565,2565,0,261.1416,918,-918,2700,0,0.2,0,0,1,1,1,0,1,0,1,0,1,,,,,,,,,P.U. (Per Unit),,,,Conventional Machine,1
1034,SJUAN G4    20.000,S,,,1,SOUTH,10,NEW MEXICO,2,1.0439,1034,0,0,0.1,0,0,0,0,1,0,0.2,0,0,1,1,1,0,1,0,1,0,1,,,,,,,,,P.U. (Per Unit),,,,Renewable: Standard QT,
1034,SJUAN G4    20.000,W,,,1,SOUTH,10,NEW MEXICO,2,1.0439,1034,1,1590,1597.9,0,161.8773,800,-800,1682,0,0.2,0,0,1,1,1,0,1,0,1,0,1,,,,,,,,,P.U. (Per Unit),,,,Renewable: Standard QT,
1101,CORONADO    500.00,DP,,,1,SOUTH,3,ARIZONA,-2,1,1101,1,59,280.25,0,0,0,0,295,0,0.2,0,0,1,1,1,0,1,0,1,0,1,,,,,,,,,P.U. (Per Unit),,,,Renewable: Fixed Q based on WPF,1
