1.7748524856926993,1.8449889632694778,1.9083931510942387,2.025516820844868,1.846358258222194,1.839794417558685,1.8813269673680435,1.893909647118528,1.9554841320327372,1.907233725579737,2.055779129415367,1.8799577384507071,1.8024250122114402,1.828974483601547,1.7706821986601649,2.0168456301426385,1.9959234623962967,1.607931823893825,1.8964323155567482,1.823119945536464,1.7447389640290867,1.7762332283984352,1.7350259227034521,1.8630289023288036
0.8908313166812927,0.8697034740659508,0.8859280314169946,0.9483573376118726,0.8922079770934249,0.9038331894170264,0.911186779092658,0.8946174821842062,0.9156822287032829,0.9241909099291752,0.9543233015901144,0.9114677831117348,0.8964712424804352,0.8666472335148919,0.8732707077855222,0.963549703932393,0.9193802482978481,0.8039390917788937,0.9130235381595793,0.8710269914683243,0.8659725436489902,0.858845504303638,0.8423557269271843,0.8783333405107518
0.8593656781844665,0.9055145981497948,0.8860128068327895,0.8877661148699538,0.9086698402822454,0.9327558000871659,0.8341686967027229,0.9204362375008235,0.9033258193077791,0.9319570567605789,0.9342433264601966,0.8540647893366428,0.8455889224494864,0.8736530743563714,0.834786629010045,0.8996553467163315,0.9719405393857885,0.7618693060540774,0.9323734186113555,0.8136844375431748,0.7956893973929579,0.7563152585581003,0.8385388221452503,0.8850947029463649
0.717277207366778,0.6565546722384912,0.6702666682837394,0.718071621865207,0.6883966924269813,0.7235397856006193,0.7058216909172654,0.6800461776786383,0.6887580373174594,0.722394885959498,0.7214729182817886,0.7036765207753023,0.7168124660353881,0.6577203825288619,0.6887315857176656,0.7435594412803926,0.6912454501786178,0.6466926211951161,0.7026828623990918,0.6704326331115492,0.6874035063297779,0.6615986304241454,0.6507219840633256,0.6625103302134681
0.5387220801366376,0.4877540021797485,0.4869896789567539,0.5272129646397585,0.5161551016327943,0.5333006606891315,0.5286000836764398,0.5030644663351854,0.5091314021026176,0.5364649241318739,0.5245676219182877,0.5294264720560906,0.5365738322422668,0.4892832917440647,0.5176157865755745,0.5496513114190306,0.5001137526475913,0.4840651541900556,0.5258159066000679,0.4968935645255491,0.5170825375768905,0.49722326406457357,0.49009395840508385,0.49268488679964817
-0.25526694794637544,-0.37128576966978977,-0.33457601834121764,-0.2873219282788485,-0.34211111192159727,-0.33376092349970776,-0.2379108714477331,-0.3643397058395633,-0.33555279955882933,-0.33401667680823904,-0.33761355544571203,-0.26315244227254786,-0.23979924554736134,-0.3332037729219548,-0.256244844479798,-0.27480774310280826,-0.4124111021850588,-0.2151811001017532,-0.35482034370743243,-0.25068365918373325,-0.21235832173196167,-0.19338514424581535,-0.29977331690375747,-0.3415095417122912
-0.7788487748456834,-0.7350523369763967,-0.7956222648964265,-0.8296983632322976,-0.7511055743722399,-0.8274570438488476,-0.7726786509824951,-0.7701945533587133,-0.7816207300453878,-0.8095973707985861,-0.8548631406386391,-0.7602842360956601,-0.7857733569478562,-0.7336185960349303,-0.7464763767270918,-0.843767054310562,-0.8292713955148594,-0.7089905950737587,-0.7710323547515565,-0.7554222006774136,-0.7431174210922992,-0.7170717017534372,-0.7009680062353261,-0.7396289077776261
0.3740724542764067,0.32779673253736463,0.3214522166345178,0.3802410755534432,0.3794527814754619,0.3279113662519809,0.37708896732832975,0.3451583603559148,0.35797935147174087,0.3732416004261577,0.3492696991011447,0.4063513541530994,0.37962750259957745,0.32907981784710316,0.34725354215543336,0.37953503851148507,0.31325651091099266,0.32711310980068153,0.3699799169863256,0.3683993277361403,0.37040833595801026,0.3549789438115495,0.3519455125020239,0.3579131461568062
0.21831208403584842,0.1913051522566686,0.18760243511426802,0.22191214747602522,0.22145209188778342,0.19137205353435566,0.22007254846822835,0.20143755604099473,0.20892000297848803,0.21782719017771093,0.20383697069820242,0.23715034336744373,0.22155406072375272,0.19205397250462464,0.2026603231810443,0.22150009784159136,0.18281934676816589,0.19090618381450336,0.21592364207874065,0.21500119582730506,0.2161736712842589,0.20716893779909493,0.20539859971781838,0.20888136495499174
0.5462995211032161,0.5266518731486701,0.487995551838762,0.5642645268403962,0.5744920734400991,0.5244296435784721,0.5750891350847086,0.5182220476922129,0.5644290761215357,0.5587550077944593,0.5459460413543495,0.5926327204722958,0.548384008136332,0.5204786597702658,0.5323211803628112,0.5560792332903433,0.49846894786465257,0.5025910059142936,0.564625697481507,0.5360210070019653,0.5535241818458645,0.5482518588342543,0.5298288103159721,0.5311316005619605
0.09092744252514641,0.06385475858541413,0.08544767388188043,0.08940907985226032,0.0791208131723446,0.07471728970151471,0.07593308884967961,0.08236961151539848,0.07762135808372736,0.08605574056245238,0.08590466897877265,0.08562331551994856,0.0994476248789716,0.07631234326502591,0.07678649618317246,0.09800689143825672,0.07673795576934948,0.07779062645811818,0.08083244769887862,0.09019763680854286,0.08163349428812183,0.0800243603364798,0.08674242795744457,0.07926535843153631
0.0957232584091686,0.09688576470335553,0.0861166615635087,0.1001806455063739,0.10343228847683014,0.09779931739392961,0.10341790568191611,0.09596054299309117,0.10054683348806942,0.09377679615235338,0.10350102824898239,0.10839280207789222,0.09618530322262692,0.09146688386393094,0.0890453446524834,0.09859002653816129,0.09677370830089804,0.09468590993797524,0.10425887184114235,0.08466670054332356,0.09916523025760497,0.09136933476852205,0.09295758594815046,0.09811563738253623
0.20540406268250194,0.20249601477945928,0.20317992319675446,0.22063869093540267,0.22424269345367193,0.22101903064137696,0.23549884301638735,0.20152200486593141,0.22822900956661457,0.21301728316637214,0.22197425897560544,0.2394999961510233,0.20256347449748027,0.19853719796566704,0.20231573051590093,0.22516265993961854,0.20703409477215115,0.2159500144112131,0.24263816994908355,0.19707492849527578,0.23117793585794488,0.22441101530105173,0.20883244530954198,0.2154613362778268
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.3740724542764064,0.32779673253736447,0.3214522166345175,0.3802410755534429,0.37945278147546163,0.32791136625198064,0.3770889673283295,0.3451583603559144,0.35797935147174065,0.37324160042615745,0.34926969910114436,0.4063513541530992,0.3796275025995772,0.3290798178471029,0.3472535421554331,0.3795350385114848,0.3132565109109923,0.32711310980068137,0.3699799169863253,0.3683993277361401,0.37040833595801004,0.3549789438115492,0.3519455125020236,0.3579131461568059
0.05361526865642649,0.07538650930821142,0.05564684359318878,0.05114970122045024,0.07926380688557934,0.0657634383517357,0.06683890678064472,0.055921805043851205,0.08855331860671256,0.05758602756717607,0.08735613272024456,0.06450657396092911,0.07663369498637088,0.09259299369275611,0.08253787870327879,0.06709406951290506,0.05902340364076209,0.08818887487316181,0.08787074036606614,0.07941035285234159,0.058278918537918625,0.10243264933681219,0.09878752301525964,0.05380375129121288
0.12065169358156366,0.1440665222582499,0.09586753611637686,0.11534050127673759,0.14485999568879263,0.14563220440096608,0.14504590438995635,0.09793786596238345,0.15007794478737702,0.1174189756266387,0.12956983837958647,0.13927295643207532,0.09958089771210296,0.1148722302375334,0.13144598589556775,0.12310669731854197,0.11068466404266444,0.1251532007701266,0.14632735138135683,0.11490165115474915,0.12006967120185047,0.14929015904181514,0.11199465456406488,0.12859650324183752
-0.04468599823864415,-0.020944533935256363,-0.040062195906689246,-0.044454221185705294,-0.0364478748252176,-0.028626494098796303,-0.03441136833687439,-0.039652444166034945,-0.025919409908155545,-0.041626845313244495,-0.041212937169222454,-0.04709840499173061,-0.05405551395426281,-0.02494988700223434,-0.03813280097839334,-0.05450337491523869,-0.03171543775939479,-0.034736153728492314,-0.03938380922829142,-0.054933458023261515,-0.033693012529205604,-0.03025490176236548,-0.03572575937773738,-0.040333788553436764
